"projekt";"enr";"hasSekObj";"vabstVst";"vabstBst";"vtkNummer";"vnkLfd";"vzusatz";"ntkNummer";"nnkLfd";"nzusatz";"vst";"bst";"labstbaVst";"llageVst";"rlageBst";"labstbaBst";"llageBst";"rabstbaVst";"rabstbaBst";"rlageVst";"abstFbrand";"gattung";"baumart";"hoehe";"krone";"stammdurchm";"pflanzjahr";"faellung";"kherk";"baujahrGew";"abnahmeGew";"dauerGew";"ablaufGew";"kreuzungzuord";"unterhaltaa";"unterhaltstat";"abschnittId";"objektId";"objektnr";"erfart";"quelle";"ADatum";"bemerkung";"detailgrad";"bearbeiter";"behoerde";"stand";"gisreferenz";"abschnittOderAst";"geometry"
"0";;"0";"-6.5";"-6.5";"2326";"10396";"O";"2326";"12395";"O";"749";"749";;;;;;"-6.5";;"95";;"EI2";"STIE~EI2";;"22";"1.21";"1890-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"5324cc7adae64a128ff12a03ad0058bb";"500048012";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:51:00";;;
"0";;"0";"6.3";"6.3";"2326";"10396";"O";"2326";"12395";"O";"577";"577";;;;;;"6.3";;"96";;"EI2";"STIE~EI2";;"23";"0.99";"1902-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"1486ce9654e049fbbf9b96d8109f1edd";"500048113";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:44:03";;;
"0";;"0";"4.7";"4.7";"2326";"10396";"O";"2326";"12395";"O";"562";"562";;;;;;"4.7";;"96";;"EI2";"STIE~EI2";;"23";"0.99";"1900-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"61af0738b8444865999e3efe68d02528";"500048111";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:26:22";;;
"0";;"0";"-8.0";"-8.0";"2326";"10396";"O";"2326";"12395";"O";"541";"541";;;;;;"-8";;"95";;"EI2";"STIE~EI2";;"22";"1.56";"1827-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"a813e971226d42709a71c02a4dd33bfe";"500048042";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:17:24";;;
"0";;"0";"5.0";"5.0";"2326";"10396";"O";"2326";"12395";"O";"429";"429";;;;;;"5";;"96";;"EI2";"STIE~EI2";;"22";"0.94";"1899-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"baeab5bc7c4a49a39a49c2c2e688565b";"500048098";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:43:15";;;
"0";;"0";"32.8";"32.8";"2426";"39";"O";"2426";"109";"O";"47";"47";;;;;;"32.8";;"96";;"AHO";"SPIT~AHO";;"35";"0.11";"1982-01-01T00:00:00";;"02";;;;;;;;"D9E63AB9EEAB4AFF81709EA9E0B4E470";"4e6318e636894c9b904e74234a49497c";"400025275";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:15:52";;;
"0";;"0";"-8.8";"-8.8";"2425";"10643";"O";"2425";"13959";"O";"181";"181";;;;;;"-8.8";;"95";;"PLA";"AHO1~PLA";;"25";"0.83";"1953-01-01T00:00:00";;"02";;;;;;;;"D9F9934FC4214B629F7466196E92DAC0";"f2c649fd03f4467585c5f4f308d978b1";"300011993";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:21:17";;;
"0";;"0";"-9.4";"-9.4";"2425";"10643";"O";"2425";"13959";"O";"166";"166";;;;;;"-9.4";;"95";;"PLA";"AHO1~PLA";;"23";"0.88";"1953-01-01T00:00:00";;"02";;;;;;;;"D9F9934FC4214B629F7466196E92DAC0";"f878f71357c14beb82ac7e9019c8e5b6";"300011991";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:10:36";;;
"0";;"0";"-8.8";"-8.8";"2425";"10643";"O";"2425";"13959";"O";"152";"152";;;;;;"-8.8";;"95";;"PLA";"AHO1~PLA";;"25";"0.77";"1966-01-01T00:00:00";;"02";;;;;;;;"D9F9934FC4214B629F7466196E92DAC0";"a0b215bac75b4212b0751ae1d4050ecc";"300014764";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:10:36";;;
"0";;"0";"10.2";"10.2";"2525";"10286";"O";"2525";"10936";"O";"62";"62";;;;;;"10.2";;"96";;"EI2";"STIE~EI2";;"23";"0.08";"1870-01-01T00:00:00";;"02";;;;;;;;"EAB815868DBE4F8CACD7604B8FF1A259";"fd5e84268e2441dc942d03aba7224293";"700019632";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:21:46";;;
"0";;"0";"11.0";"11.0";"2525";"10286";"O";"2525";"10936";"O";"57";"57";;;;;;"11";;"96";;"EI2";"STIE~EI2";;"25";"0.89";"1870-01-01T00:00:00";;"02";;;;;;;;"EAB815868DBE4F8CACD7604B8FF1A259";"5a9e16ab7b904cbe8b27a8231b4e6823";"700019633";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:21:46";;;
"0";;"0";"13.8";"13.8";"2525";"10286";"O";"2525";"10936";"O";"30";"30";;;;;;"13.8";;"96";;"EI2";"STIE~EI2";;"25";"0.98";"1870-01-01T00:00:00";;"02";;;;;;;;"EAB815868DBE4F8CACD7604B8FF1A259";"b386c13c21b74af3964f2894797a85d0";"700019636";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:38:09";;;
"0";;"0";"17.1";"17.1";"2525";"10286";"O";"2525";"10936";"O";"19";"19";;;;;;"17.1";;"96";;"AHO";"BER0~AHO";;"23";"0.38";"1940-01-01T00:00:00";;"02";;;;;;;;"EAB815868DBE4F8CACD7604B8FF1A259";"c1dd860c99924072b74861f47795c154";"700041091";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:55:38";;;
"0";;"0";"-5.5";"-5.5";"2326";"14498";"O";"2326";"14500";"O";"58";"58";;;;;;"-5.5";;"95";;"EI2";"STIE~EI2";;"24";"0.99";"1900-01-01T00:00:00";;"02";;;;;;;;"EAC9DC8A400D4869AFBFFA5F721A7D5C";"8ed73f61e11643f1af9c449d9310467c";"500035460";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:46:00";;;
"0";;"0";"-11.5";"-11.5";"2526";"123";"O";"2526";"10162";"O";"241";"241";;;;;;"-11.5";;"95";;"PAP";"GRA1~PAP";;"24";"1.02";"1976-01-01T00:00:00";;"02";;;;;;;;"EA57DC834E004443B1505A364C3482EF";"2f24060687e146289b7be5a7a05d3201";"700025323";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:37:54";;;
"0";;"0";"14.8";"14.8";"2326";"52";"O";"2326";"45";"O";"705";"705";;;;;;"14.8";;"96";;"EI2";"STIE~EI2";;"23";"1.26";"1785-01-01T00:00:00";;"02";;;;;;;;"EA7A134843644A51A9F89670E9090019";"4f745834f649452f8f8059b6d11f5bfb";"400023242";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:43:51";;;
"0";;"0";"-7.9";"-7.9";"2425";"13728";"O";"2425";"13716";"O";"99";"99";;;;;;"-7.9";;"95";;"EI2";"STIE~EI2";;"25";"1.11";"1900-01-01T00:00:00";;"02";;;;;;;;"EA9DD952411A4900B2CFE1DF4733AA8C";"0106b2a82f5e4c13950b35b131dc567f";"300006968";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:11";;;
"0";;"0";"-5.8";"-5.8";"2426";"13130";"O";"2426";"11970";"O";"138";"138";;;;;;"-5.8";;"95";;"PLA";"AHO1~PLA";;"26";"1.09";"1923-01-01T00:00:00";;"02";;;;;;;;"EBAF91A9C35B46D38BA4616BE03EACB0";"5164aca34faa4e24ac09a7ca46e8aeae";"500021917";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:02:07";;;
"0";;"0";"4.2";"4.2";"2525";"10926";"O";"2525";"10927";"O";"38";"38";;;;;;"4.2";;"96";;"EI2";"STIE~EI2";;"10";"3.58";"1985-01-01T00:00:00";;"02";;;;;;;;"EBA25A88B6C44CFE9799E2175033542F";"c362b082b53f41fe9dd6d59155a9ae34";"700035995";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:26:14";;;
"0";;"0";"4.5";"4.5";"2325";"11538";"O";"2325";"10107";"O";"152";"152";;;;;;"4.5";;"96";;"LIN";"HOL1~LIN";;"25";"0.78";"1925-01-01T00:00:00";;"02";;;;;;;;"EB1BAC3FAA5B484E92EABCFC5A32C19F";"91a4dde2c27c4c1bba5a40907ef96721";"300003003";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:41:31";;;
"0";;"0";"4.2";"4.2";"2325";"11538";"O";"2325";"10107";"O";"113";"113";;;;;;"4.2";;"96";;"LIN";"HOL1~LIN";;"22";"0.74";"1935-01-01T00:00:00";;"02";;;;;;;;"EB1BAC3FAA5B484E92EABCFC5A32C19F";"5bcece3b7e3f43ff8b72d66de939d4db";"300002999";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:31:12";;;
"0";;"0";"-3.8";"-3.8";"2426";"13474";"O";"2426";"13479";"O";"76";"76";;;;;;"-3.8";;"95";;"EI2";"STIE~EI2";;"23";"1.06";"1870-01-01T00:00:00";;"02";;;;;;;;"EB4DACAB7E8E43628D37C7A220D4B3CD";"1b01c3077dbc4cb496344c5e616decd2";"500012863";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:39:34";;;
"0";;"0";"-10.3";"-10.3";"2426";"11290";"O";"2426";"11269";"O";"47";"47";;;;;;"-10.3";;"95";;"AHO";"SIL0~AHO";;"24";"1.25";"1836-01-01T00:00:00";;"02";;;;;;;;"EB438F66740046ECB156D4032C49BD0F";"bf5acfeee33c4985a206b587df8138b4";"400020220";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:02:23";;;
"0";;"0";"-10.3";"-10.3";"2426";"11290";"O";"2426";"11269";"O";"47";"47";;;;;;"-10.3";;"95";;"AHO";"SIL0~AHO";;"23";"1.11";"1836-01-01T00:00:00";;"02";;;;;;;;"EB438F66740046ECB156D4032C49BD0F";"2e686af58cb74b11ba0bf52b6557f0c9";"400139353";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:01:46";;;
"0";;"0";"6.5";"6.5";"2425";"12664";"O";"2425";"12673";"O";"28";"28";;;;;;"6.5";;"96";;"EI2";"AME5~EI2";;"25";"1.24";"1880-01-01T00:00:00";;"02";;;;;;;;"EB51AB6C914A4D3DB9216684DEB75551";"91470119d8254f0cb0637bfbed434789";"200012309";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:59:08";;;
"0";;"0";"6.1";"6.1";"2425";"12664";"O";"2425";"12673";"O";"12";"12";;;;;;"6.1";;"96";;"EI2";"AME5~EI2";;"22";"1.13";"1880-01-01T00:00:00";;"02";;;;;;;;"EB51AB6C914A4D3DB9216684DEB75551";"bb8c58646a9a45688529377322a48799";"200012310";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:09:08";;;
"0";;"0";"5.2";"5.2";"2425";"14857";"O";"2425";"14860";"O";"153";"153";;;;;;"5.2";;"96";;"PLA";"AHO1~PLA";;"22";"0.69";"1971-01-01T00:00:00";;"02";;;;;;;;"ECA0128A84C84227ABE433E8AE64AD7E";"f24651d0c75e49b9b7a74524ef3ad187";"300021352";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:09:05";;;
"0";;"0";"5.8";"5.8";"2425";"14857";"O";"2425";"14860";"O";"108";"108";;;;;;"5.8";;"96";;"PLA";"AHO1~PLA";;"23";"0.67";"1971-01-01T00:00:00";;"02";;;;;;;;"ECA0128A84C84227ABE433E8AE64AD7E";"39b42f71a848476fba8893a7f07c4a2d";"300021355";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:01:27";;;
"0";;"0";"5.9";"5.9";"2425";"14857";"O";"2425";"14860";"O";"77";"77";;;;;;"5.9";;"96";;"PLA";"AHO1~PLA";;"23";"0.73";"1962-01-01T00:00:00";;"02";;;;;;;;"ECA0128A84C84227ABE433E8AE64AD7E";"5b5558fa1cc8459ea908b505afcf9d7c";"300021357";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:42";;;
"0";;"0";"-3.7";"-3.7";"2426";"13455";"O";"2426";"13218";"O";"250";"250";;;;;;"-3.7";;"95";;"EI2";"AME5~EI2";;"22";"0.89";"1910-01-01T00:00:00";;"02";;;;;;;;"ECE7B4C8B02741CCA28A4A077AA1EFCB";"93fd9f3c7263403fa79913bdf9f5d29a";"500012837";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:57:30";;;
"0";;"0";"9.1";"9.1";"2425";"12181";"O";"2425";"12185";"O";"112";"112";;;;;;"9.1";;"96";;"PAP";"SC13~PAP";;"10";"1.6";"1940-01-01T00:00:00";;"02";;;;;;;;"EC0CDFCA55494C7C9E39E196A4D8CFCF";"58cf2492e29a4c7893554305db1f692f";"200038593";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:47:07";;;
"0";;"0";"-4.6";"-4.6";"2326";"11620";"O";"2326";"11621";"O";"22";"22";;;;;;"-4.6";;"95";;"EI2";"STIE~EI2";;"14";"1.64";"1807-01-01T00:00:00";;"02";;;;;;;;"EC2BC430B4384472A921F35F0DC556D5";"4a615526c23448ab9333a226ef3094fe";"500018076";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:15:34";;;
"0";;"0";"-4.1";"-4.1";"2327";"10251";"O";"2327";"10253";"O";"54";"54";;;;;;"-4.1";;"95";;"EI2";"STIE~EI2";;"23";"1.11";"1874-01-01T00:00:00";;"02";;;;;;;;"EE4F07566E494FD092BE6FF85A13DC9D";"b8fa92088ddd4cf0b9dcd1da60da688d";"500054657";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:02:41";;;
"0";;"0";"7.2";"7.2";"2425";"12676";"O";"2425";"11893";"O";"44";"44";;;;;;"7.2";;"96";;"EI2";"STIE~EI2";;"23";"1.21";"1890-01-01T00:00:00";;"02";;;;;;;;"EFA441C718DD46EDBE10B1F92AB54F2A";"a42afb0f82584ceb9eb9d40461d93b6c";"200050342";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:31:17";;;
"0";;"0";"20.9";"20.9";"2425";"13682";"O";"2425";"13668";"O";"174";"174";;;;;;"20.9";;"96";;"EI2";"STIE~EI2";;"25";"1.14";"1940-01-01T00:00:00";;"02";;;;;;;;"EFA8E9EB06B5403497882AACC73321D0";"715b4bf596074111a6ee581cd97a13aa";"300008392";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:37:32";;;
"0";;"0";"-6.3";"-6.3";"2525";"10210";"O";"2525";"10723";"O";"73";"73";;;;;;"-6.3";;"95";;"EI2";"AME5~EI2";;"25";"1.26";"1935-01-01T00:00:00";;"02";;;;;;;;"EFBC65951207438C960ABFB8E810FCC4";"255cf9fdc9324501a0a6a965731ae32a";"700043068";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:21:46";;;
"0";;"0";"-4.0";"-4.0";"2425";"14871";"O";"2425";"11096";"O";"437";"437";;;;;;"-4";;"95";;"KA1";"GEM4~KA1";;"22";"0.85";"1895-01-01T00:00:00";;"02";;;;;;;;"EF7F28FDCCFE4E848BF169FAC869723A";"026650fd5fff4e79bab63d2d98f13bbf";"300022012";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:45:27";;;
"0";;"0";"-7.0";"-7.0";"2425";"14871";"O";"2425";"11096";"O";"267";"267";;;;;;"-7";;"95";;"KA1";"GEM4~KA1";;"23";"0.93";"1900-01-01T00:00:00";;"02";;;;;;;;"EF7F28FDCCFE4E848BF169FAC869723A";"adda43db33f6478da1af0f3f1f04cdc8";"300021779";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:01:22";;;
"0";;"0";"-4.7";"-4.7";"2425";"14871";"O";"2425";"11096";"O";"56";"56";;;;;;"-4.7";;"95";;"KA1";"GEM4~KA1";;"22";"0.93";"1900-01-01T00:00:00";;"02";;;;;;;;"EF7F28FDCCFE4E848BF169FAC869723A";"cd699c57d3474c5ba0ddd456cc8881b9";"300021789";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:10:59";;;
"0";;"0";"-3.7";"-3.7";"2426";"14204";"O";"2426";"14205";"O";"123";"123";;;;;;"-3.7";;"95";;"EI2";"AME5~EI2";;"22";"0.67";"1936-01-01T00:00:00";;"02";;;;;;;;"E1A097BAC1BC4274AFEA4280C6C0C570";"c8ac3db8f162416c8d6861e7a724bb2e";"100024887";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:49:58";;;
"0";;"0";"38.3";"38.3";"2425";"11154";"O";"2425";"11178";"O";"10";"10";;;;;;"38.3";;"96";;"BUC";"ROT1~BUC";;"22";"0.95";"1880-01-01T00:00:00";;"02";;;;;;;;"E1A8D4276941430A81C88D763FE22EA1";"2e4179ebac1b4ed2b3c073af13dc61d4";"200022478";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:06:29";;;
"0";;"0";"4.0";"4.0";"2326";"11991";"O";"2326";"12067";"O";"8";"8";;;;;;"4";;"96";;"EI2";"STIE~EI2";;"22";"1.44";"1830-01-01T00:00:00";;"02";;;;;;;;"E1E01D658CBB403480E09A05A27EAFE1";"8ed972586dd946149adc296c7cef0599";"500145357";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:31:24";;;
"0";;"0";"8.6";"8.6";"2425";"165";"O";"2425";"14236";"O";"76";"76";;;;;;"8.6";;"96";;"EI2";"STIE~EI2";;"23";"1.14";"1880-01-01T00:00:00";;"02";;;;;;;;"E14B9C07A82E43C0AE06B5345AD80FFD";"95d3b4a9aa104c909e6d44c90d82c552";"300024475";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:42:03";;;
"0";;"0";"4.6";"4.6";"2427";"10105";"O";"2427";"10106";"O";"212";"212";;;;;;"4.6";;"96";;"EI2";"STIE~EI2";;"25";"1.1";"1870-01-01T00:00:00";;"02";;;;;;;;"E2B00B96641349F09A0543DAFE9B2675";"9c9ece00f66c40f98a7320331828dfe2";"600004287";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:24:51";;;
"0";;"0";"-5.5";"-5.5";"2427";"10105";"O";"2427";"10106";"O";"138";"138";;;;;;"-5.5";;"95";;"EI2";"STIE~EI2";;"23";"1.07";"1870-01-01T00:00:00";;"02";;;;;;;;"E2B00B96641349F09A0543DAFE9B2675";"801ee03ea43a4347bb6efca5a7741219";"600004269";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:36:31";;;
"0";;"0";"3.8";"3.8";"2325";"10244";"O";"2325";"10237";"O";"57";"57";;;;;;"3.8";;"96";;"EI2";"AME5~EI2";;"29";"1.32";"1830-01-01T00:00:00";;"02";;;;;;;;"E47363B962D94982BC31ECE8AD71E844";"b6708b5b660f4d94b8fe7f5103c6e96b";"400005880";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:17:43";;;
"0";;"0";"4.3";"4.3";"2425";"10459";"O";"2425";"10468";"O";"30";"30";;;;;;"4.3";;"96";;"EI2";"STIE~EI2";;"22";"0.67";"1962-01-01T00:00:00";;"02";;;;;;;;"E5C9F16989AF4904995110AE1484ED69";"10692acde1e24eafa21f61f3587c98f6";"200019198";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:44:24";;;
"0";;"0";"-9.8";"-9.8";"2327";"10286";"O";"2327";"10296";"O";"16";"16";;;;;;"-9.8";;"95";;"EI2";"STIE~EI2";;"23";"0.18";"1870-01-01T00:00:00";;"02";;;;;;;;"E50915E155CF445E82B459C7FE4B1FFB";"0dda4035e124480bba21a441be9a663d";"500051659";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:21:07";;;
"0";;"0";"9.3";"9.3";"2525";"10340";"O";"2525";"10342";"O";"127";"127";;;;;;"9.3";;"96";;"EI2";"STIE~EI2";;"26";"1.59";"1790-01-01T00:00:00";;"02";;;;;;;;"E6E9E0134DF74B38A0C77B8C5B6CDC5E";"b99d15404fb44460b7621b98b74b9b4c";"700011987";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:48:24";;;
"0";;"0";"-9.7";"-9.7";"2426";"11695";"O";"2426";"139";"O";"68";"68";;;;;;"-9.7";;"95";;"PLA";"AHO1~PLA";;"22";"0.99";"1921-01-01T00:00:00";;"02";;;;;;;;"E6644190B51F4F2382AC1CB939E0F8E9";"b9a3a728ebf2463db5de4259c6aaa30e";"100010209";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:14:03";;;
"0";;"0";"-18.1";"-18.1";"2425";"11981";"O";"2425";"11092";"O";"137";"137";;;;;;"-18.1";;"95";;"BUC";"ROT1~BUC";;"22";"1.02";"1880-01-01T00:00:00";;"02";;;;;;;;"E7B8FEFFEC944764BE6D99BE167893D7";"f8de6ecdd98640adb218c94c9204ad9e";"200011630";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:20:54";;;
"0";;"0";"-9.9";"-9.9";"2425";"11981";"O";"2425";"11092";"O";"59";"59";;;;;;"-9.9";;"95";;"EI2";"AME5~EI2";;"22";"1.06";"1880-01-01T00:00:00";;"02";;;;;;;;"E7B8FEFFEC944764BE6D99BE167893D7";"e7a45bf8f0d94760913d3a3752dc634e";"200011609";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:40:25";;;
"0";;"0";"6.1";"6.1";"2525";"13498";"O";"2525";"163";"O";"68";"68";;;;;;"6.1";;"96";;"PAP";"ZITT~PAP";;"6";"2.91";"1990-01-01T00:00:00";;"02";;;;;;;;"E7912885284443B2991641C851CDA4DA";"7884915b3f9245e89bef5b347eba3589";"700018023";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:38:08";;;
"0";;"0";"-3.7";"-3.7";"2325";"10512";"O";"2325";"10524";"O";"220";"220";;;;;;"-3.7";;"95";;"EI2";"STIE~EI2";;"22";"0.94";"1920-01-01T00:00:00";;"02";;;;;;;;"E798035792154BCC92D6DE212AB8E242";"322beaa74d824aa28e8d8e1d302f936a";"300000533";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:28:05";;;
"0";;"0";"8.2";"8.2";"2325";"10512";"O";"2325";"10524";"O";"165";"165";;;;;;"8.2";;"96";;"EI2";"STIE~EI2";;"22";"0.86";"1920-01-01T00:00:00";;"02";;;;;;;;"E798035792154BCC92D6DE212AB8E242";"ad3af098daff4921ae2068b8abc12696";"300000522";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:11:13";;;
"0";;"0";"9.2";"9.2";"2325";"10512";"O";"2325";"10524";"O";"84";"84";;;;;;"9.2";;"96";;"EI2";"STIE~EI2";;"23";"1.02";"1920-01-01T00:00:00";;"02";;;;;;;;"E798035792154BCC92D6DE212AB8E242";"61755c033e49469e8831d14c0461dede";"300000518";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:27:51";;;
"0";;"0";"9.2";"9.2";"2325";"10512";"O";"2325";"10524";"O";"57";"57";;;;;;"9.2";;"96";;"EI2";"STIE~EI2";;"25";"0.89";"1920-01-01T00:00:00";;"02";;;;;;;;"E798035792154BCC92D6DE212AB8E242";"2f74bcae196b4d97b0977444603d0f84";"300000517";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:27:43";;;
"0";;"0";"6.1";"6.1";"2426";"177";"O";"2426";"109";"O";"532";"532";;;;;;"6.1";;"96";;"PLA";"AHO1~PLA";;"22";"1.4";"1910-01-01T00:00:00";;"02";;;;;;;;"E8EFF24A1A5A4DEFB5E8253C9A231E3F";"7045955643ba4d2fb3434be270d40980";"400018654";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:34:59";;;
"0";;"0";"7.5";"7.5";"2326";"10457";"O";"2326";"10459";"O";"37";"37";;;;;;"7.5";;"96";;"EI2";"EICH~EI2";;"22";"0.71";"0001-01-01T00:00:00";;"02";;;;;;;;"E81EB47F456C42E3B35ACCB29EED345F";"b81cb6c8cdd84af6af1ba6e5a847c169";"400519298";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:55:49";;;
"0";;"0";"-2.8";"-2.8";"2426";"13469";"O";"2426";"13443";"O";"9";"9";;;;;;"-2.8";;"95";;"PLA";"AHO1~PLA";;"20";"1.66";"1885-01-01T00:00:00";;"02";;;;;;;;"E888032217114846B010169251EF0375";"48c27f95f33642c4a10e9d6a0a21ec70";"500005440";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:14:48";;;
"0";;"0";"13.8";"13.8";"2426";"10598";"O";"2426";"10599";"O";"208";"208";;;;;;"13.8";;"96";;"AHO";"SIL0~AHO";;"22";"1.06";"1889-01-01T00:00:00";;"02";;;;;;;;"E9E98C301982488F8B40727C79F15EC5";"c3053e57f40c49ddb6dbc04167cd13cb";"100021147";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:49:11";;;
